tam_534.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_535.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_536.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_537.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_538.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_539.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_542.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_542.xml	http://digital.library.wisc.edu/1711.dl/wiarchives.uw-whs-mss00588
tam_542.xml	http://www.archive.org/details/Howard.Zinn_FBI.file_pt.1
tam_542.xml	http://www.archive.org/details/Howard_Zinns_FBI_file_pdf_2_and_3
tam_542.xml	https://wayback.archive-it.org/6351/*/http://howardzinn.org/
tam_543.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_544.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_546.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_548.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_549.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_549.xml	http://www.solidarity-us.org/node/2316
tam_550.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_553.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_554.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_555.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_556.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_557.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_558.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_559.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_560.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_561.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_562.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_563.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_564.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_565.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_567.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_571.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_572.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_573.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_574.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_575.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_576.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/ernie124102/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/xrt013/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/ernie1241/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/ernie1241a/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/ernie1241b/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/jbs9004/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/jbs9005a/
tam_576.xml	https://wayback.archive-it.org/6338/*/https://sites.google.com/site/aboutxr/
tam_577.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_578.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_579.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_580.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_581.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_582.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_583.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_584.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_584.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_584.xml&view=xml
tam_584.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_584.xml&view=xml
tam_584.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_584.xml&view=xml
tam_585.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_587.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_588.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_589.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_589.xml	https://wayback.archive-it.org/6351/*/http://www.ccrjustice.org/
tam_589.xml	https://wayback.archive-it.org/6351/*/http://www.ccr-ny.org/v2/home.asp
tam_589.xml	https://wayback.archive-it.org/6345/*/http://ccrjustice.org/cases-issue
tam_589.xml	https://wayback.archive-it.org/6345/*/https://ccrjustice.org/home/what-we-do/active-cases
tam_589.xml	https://wayback.archive-it.org/6351/*/https://www.alecattacks.org/
tam_589.xml	https://wayback.archive-it.org/6351/*/https://www.foiabasics.org/
tam_590.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_591.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_592.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_592.xml	https://aeon.library.nyu.edu/Logon?Action=10&Form=31&Value=http://dlib.nyu.edu/findingaids/ead/tamwag/tam_592.xml&view=xml
tam_594.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_596.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_598.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_602.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_603.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_603.xml	http://webarchives.cdlib.org/site/sw1h708z0m
tam_605.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_607.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_610.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_611.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
tam_612.xml	http://library.nyu.edu/about/collections/special-collections-and-archives/special-collections/
